Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
24445,24445,Office Products,Flip Calendar - Promises and Blessings,5,2-Jan-20,United States,20.53,Lovely daily reminder of where and in whom to place your faith!,"I love the perpetual calendar. Some days have scripture written on them, some days just have a motivational saying. If you are familiar with Tony Evans and his sermons, the one sentence sayings most likely remind you of his sermons. He always reminds you where to put your faith who to put your faith in. I love that daily reminder.",Positive,0,1,0,perpetual calendar tony evans sentence sayings likely remind
24446,24446,Office Products,Flip Calendar - Promises and Blessings,5,2-Aug-23,United States,20.53,Beautiful,I love this book! I purchased it for my salon and when I say gives me peace for the day it really does! Also great inspiration for my clients! I’d definitely recommend!,Positive,0,1,0,great inspiration ’ d
24447,24447,Office Products,Flip Calendar - Promises and Blessings,5,8-Jan-22,Mexico,20.53,Hermodo,Está pequeño pero es muy lindo,Positive,0,1,0,Está pequeño pero es muy lindo
24448,24448,Office Products,Flip Calendar - Promises and Blessings,5,5-Oct-23,United States,20.53,Beautiful,I purchased this for my work desk. It is so cute and I love the scriptures inside. Great daily motivational reminder.,Positive,0,1,0,I purchased this for my work desk. It is so cute and I love the scriptures inside. Great daily motivational reminder.
24449,24449,Office Products,Flip Calendar - Promises and Blessings,5,20-Jun-20,Canada,20.53,Uplifting gift idea,Purchased as gift for Mother's Day and it is liked/appreciate by those who received.,Positive,0,1,0,Purchased as gift for Mother's Day and it is liked/appreciate by those who received.
24450,24450,Office Products,Flip Calendar - Promises and Blessings,5,19-Jan-20,United States,20.53,Nice gift idea,Nice calendar with positive affirmations.,Positive,0,1,0,Nice calendar with positive affirmations.
24451,24451,Office Products,Flip Calendar - Promises and Blessings,5,4-Oct-21,Canada,20.53,Thought gift,Bought this for my sister as part of her birthday gift. Great gift and is a calendar from January - December and every single day has a bible quote. Well worth the money and is thoughtful & meaningful.,Positive,0,1,0,bought birthday gift great gift january december bible quote well
24452,24452,Office Products,Flip Calendar - Promises and Blessings,5,30-Jan-23,United Kingdom,20.53,Lovely perpetual calendar,Encouraging Bible verses for everyday of the year.,Positive,0,1,0,Encouraging Bible verses for everyday of the year.
24453,24453,Office Products,Flip Calendar - Promises and Blessings,5,29-May-21,United Kingdom,20.53,Excellent,"Arrived very quick, love this item would recommend",Positive,0,1,0,"Arrived very quick, love this item would recommend"
24454,24454,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,4-Mar-24,United States,29.03,Perfect for waiting,We usually have restaurant brunch and Sunday Liturgy. These little books stash easily in my purse and keep 4 granddaughters busy until the meal arrives.,Positive,0,1,0,We usually have restaurant brunch and Sunday Liturgy. These little books stash easily in my purse and keep 4 granddaughters busy until the meal arrives.
24455,24455,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,11-Mar-24,Canada,29.03,Great little pads for on the go games!,Bought these for my kids for on the plane along with other games and it kept them busy the 4 hour flight.,Neutral,1,0,0,Bought these for my kids for on the plane along with other games and it kept them busy the 4 hour flight.
24456,24456,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,14-Mar-24,United States,29.03,Fun games,This is the the perfect size for travel and the pages are made of stronger paper than what I expected.,Positive,0,1,0,This is the the perfect size for travel and the pages are made of stronger paper than what I expected.
24457,24457,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,11-Mar-24,Canada,29.03,Super,Je le recommande !! Mon fils est tranquille au restaurant maintenant !,Positive,0,1,0,Je le recommande !! Mon fils est tranquille au restaurant maintenant !
24458,24458,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),4,21-Aug-23,United States,29.03,Great for the kids traveling!,"The media could not be loaded.These games kept all the kids entertained on a long car ride. As a mom always on the hunt for something to entertain the kids on a long road trip or a long restaurant wait, these were perfect! They fit right in my bag and each group of kids were able to pick out what they wanted to play with the variety of the 6 games.",Positive,0,1,0,loaded.these games long car long road trip long restaurant fit right
24459,24459,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),3,27-Sep-22,Canada,29.03,For younger children not so much an 11 year old,Good for young kids for quiet time,Positive,0,1,0,Good for young kids for quiet time
24460,24460,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,5-Oct-23,United States,29.03,As expected,"Arrived quickly, good size, fun to play.",Positive,0,1,0,"Arrived quickly, good size, fun to play."
24461,24461,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),1,20-Jul-23,Canada,29.03,missing item,"only received the green book, did not receive the blue book, bought for a trip so will be returning, book looks to be good though had i received both i would have been happy with it",Neutral,1,0,0,green book blue book
24462,24462,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),3,12-Dec-23,United States,29.03,"Lots of pages, no variety",Would have been better if each book had other games. We used it on a flight and it didn’t hold interest for too long.,Neutral,1,0,0,Would have been better if each book had other games. We used it on a flight and it didn’t hold interest for too long.
24463,24463,Office Products,GRANDLMOON 6 Portable Travel Game Activities Notepad On The Go Plane Trip Game 4 x 6-inches (2 Pads and 60 Sheets Each),5,27-Jul-22,United States,29.03,Helpful on the plane,"I really like this product , I wanted and needed something for my 5 year to play with and keep busy .. we played till she fell asleep .. game were fun and everyone can play .. they have multiple games to play and have fun with .",Positive,0,1,0,busy .. asleep .. game multiple games
24474,24474,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,12-Oct-20,Singapore,,,I bought a ream of Double A branded paper since I ran out of these. They were thicker and more expensive tha  these. BAD mistake. I kept getting jams after jams on my Brother MFC laser printer. I tried fanning them multiple times and they continued to jam. Went back to these and they printed right straight out of the box. No issues. No drama. It just worked. Buy these. They are cheap and Amazon can get them to your doorstep ASAP.,Positive,0,1,0,expensive tha bad brother mfc laser printer multiple times went buy amazon asap
24475,24475,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,22-Jan-23,Singapore,,,"For my Brother printer, this paper is suitable and didn't create jam so far.  Thank Amazon delivery for delivering the printing papers fast",Positive,0,1,0,"For my Brother printer, this paper is suitable and didn't create jam so far.  Thank Amazon delivery for delivering the printing papers fast"
24476,24476,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,26-Oct-22,Singapore,,,Cheap and good. Thanks Amazon!,Positive,0,1,0,Cheap and good. Thanks Amazon!
24477,24477,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,1-Apr-22,Singapore,,,Affordable price. Great product. A bit too thin for writing notes with a pen. But the thickness is good for printing.,Neutral,1,0,0,Affordable price. Great product. A bit too thin for writing notes with a pen. But the thickness is good for printing.
24478,24478,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,18-Nov-22,Singapore,,,Quality paper delivered. So no need to lug this one home. Not the thicker paper Double A but does the job. Save the environment a bit too with less paper used.,Positive,0,1,0,quality thicker paper save
24479,24479,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,22-Oct-21,Singapore,,,"Received a case of 5-6 reams of this HEAVY paper dumped into the same packaging, as my prawn crackers - some of which was crushed. Not too smart and no way to feedbackNever buy heavy and light stuff on same order - you will receive damaged goods - Amazon doesnt really careWhat you see is what I got.",Negative,0,0,1,received heavy prawn crackers light stuff amazon
24480,24480,Office Products,"Paperone All Purpose, A4 80 GSM, 1 Ream, 500 sheets",5,12-Jan-22,Singapore,,,"Fast next day delivery right to your doorstep, good print quality, cheaper than retail. Perfect. Will order again for sure !",Positive,0,1,0,"Fast next day delivery right to your doorstep, good print quality, cheaper than retail. Perfect. Will order again for sure !"
